GID_0,Population_centroid,Total_Demand_2030_MWh,Supplied_2030_MWh,Supply_Coverage_2030_Percent,Population_Share_2030,Demand_Per_Capita_2030_MWh,Solar_Supply_2030_MWh,Wind_Supply_2030_MWh,Solar_Percent_2030,Wind_Percent_2030,Total_Demand_2050_MWh,Supplied_2050_MWh,Supply_Coverage_2050_Percent,Population_Share_2050,Demand_Per_Capita_2050_MWh,Solar_Supply_2050_MWh,Wind_Supply_2050_MWh,Solar_Percent_2050,Wind_Percent_2050
JAM,415.0002866615728,1095.3133807556837,1095.3133807556837,100.0,0.00015024092901893564,2.639307528114787,71.449211909868,92.74819433990841,6.523175299892111,8.467731333284648,843.8490947914999,843.8490947914999,100.0,0.00015024092901893564,2.0333699081987566,221.73481644068892,155.4874154190639,26.27659587588651,18.425974072708115
JAM,2.661320853233338,7.024044162667618,7.024044162667618,100.0,9.634675692002758e-07,2.639307528114787,0.4581907138726477,0.5947771884259572,6.523175299892111,8.467731333284648,5.411449739026509,5.411449739026509,100.0,9.634675692002758e-07,2.033369908198756,1.421944778950711,0.9971123258706556,26.27659587588651,18.425974072708115
JAM,1.4271242141723632,3.766619682020018,3.766619682020018,100.0,5.166561919450549e-07,2.639307528114787,0.2457032047384046,0.31894723502007566,6.523175299892111,8.467731333284648,2.9018714323598807,2.9018714323598807,100.0,5.166561919450549e-07,2.0333699081987566,0.7625130291190052,0.5346980777499553,26.27659587588651,18.425974072708115
JAM,2.061348533630371,5.4405327028790165,5.4405327028790165,100.0,7.462619392766903e-07,2.639307528114787,0.35489548545675664,0.4606896923792846,6.523175299892111,8.467731333284648,4.191484078593629,4.191484078593629,100.0,7.462619392766903e-07,2.0333699081987566,1.1013793325341732,0.7723217695833509,26.27659587588651,18.425974072708115
JAM,40.79552376270294,107.67193298028756,107.67193298028756,100.0,1.4769043749892158e-05,2.639307528114787,7.023628937086507,9.117370006125057,6.523175299892111,8.467731333284648,82.95239040828747,82.95239040828747,100.0,1.4769043749892158e-05,2.0333699081987566,21.797064396973344,15.284785949322664,26.27659587588651,18.425974072708115
JAM,131.94883037552236,348.25354133605725,348.25354133605725,100.0,4.776891847004129e-05,2.639307528114787,22.71718898943325,29.489174238986724,6.523175299892111,8.467731333284648,268.30078110760917,268.30078110760917,100.0,4.776891847004129e-05,2.033369908198756,70.50031198349333,49.437032363761425,26.27659587588651,18.425974072708115
JAM,163.09772514626385,430.46505379693065,430.46505379693065,100.0,5.9045630893340447e-05,2.6393075281147875,28.079990063948667,36.45062423920331,6.523175299892111,8.467731333284648,331.63800640808455,331.63800640808455,100.0,5.9045630893340447e-05,2.0333699081987566,87.14317871469899,61.10753307599974,26.27659587588651,18.425974072708115
JAM,482.7114816088975,1274.0240473178058,1274.0240473178058,100.0,0.0001747541478306717,2.639307528114787,83.10682196932088,107.88093344831105,6.523175299892111,8.467731333284648,981.5310010455696,981.5310010455696,100.0,0.0001747541478306717,2.0333699081987566,257.9129345412877,180.85664776824908,26.27659587588651,18.425974072708115
JAM,235.31610884457828,621.0715775601741,621.0715775601741,100.0,8.519056960257289e-05,2.639307528114787,40.51358774205555,52.59067257518812,6.523175299892111,8.467731333284648,478.4846946389887,478.4846946389887,100.0,8.519056960257289e-05,2.033369908198756,125.72948953825667,88.16546577605666,26.27659587588651,18.425974072708115
JAM,68.55014178067445,180.9249052550701,180.9249052550701,100.0,2.4816939449266e-05,2.639307528114787,11.802048730951935,15.320234891999132,6.523175299892111,8.467731333284648,139.38779549958176,139.38779549958176,100.0,2.4816939449266e-05,2.0333699081987566,36.62636772373222,25.683559059272344,26.27659587588651,18.425974072708115
JAM,102.6122481071949,270.8252789061018,270.8252789061018,100.0,3.714831044663466e-05,2.639307528114787,17.666407699466752,22.93275700038752,6.523175299892111,8.467731333284648,208.64865751379492,208.64865751379492,100.0,3.714831044663466e-05,2.0333699081987566,54.8257645353624,38.445547536545405,26.27659587588651,18.425974072708115
JAM,179.62158859729766,474.0766109967849,474.0766109967849,100.0,6.502770048619798e-05,2.639307528114787,30.92484839110788,40.14353373314873,6.523175299892111,8.467731333284648,365.2371331166019,365.2371331166019,100.0,6.502770048619798e-05,2.033369908198756,95.97188545772315,67.2984994519675,26.27659587588651,18.425974072708115
JAM,88.25639498129487,232.93576767840366,232.93576767840366,100.0,3.1951117143841874e-05,2.639307528114787,15.1948084618117,19.72437498613132,6.523175299892111,8.467731333284648,179.45789776106875,179.45789776106875,100.0,3.1951117143841874e-05,2.0333699081987566,47.15542656203762,33.066865712881565,26.27659587588651,18.425974072708115
JAM,109.37059427678585,288.662632829109,288.662632829109,100.0,3.959500805091593e-05,2.6393075281147875,18.829969564726692,24.443176207554874,6.523175299892111,8.467731333284648,222.3908752442315,222.3908752442315,100.0,3.959500805091593e-05,2.0333699081987566,58.43675155277365,40.977685012570745,26.27659587588651,18.425974072708115
JAM,337.39911507651215,890.5000244007059,890.5000244007059,100.0,0.00012214728068513341,2.639307528114787,58.08887763724007,75.40514958908601,6.523175299892111,8.467731333284648,686.0572076494692,686.0572076494692,100.0,0.00012214728068513341,2.0333699081987566,180.27247993144258,126.41272320543648,26.27659587588651,18.425974072708115
JAM,133.165986353755,351.46599027229655,351.46599027229655,100.0,4.820956068357245e-05,2.639307528114787,22.92674266496366,29.76119578412643,6.523175299892111,8.467731333284648,270.7757094473317,270.7757094473317,100.0,4.820956068357245e-05,2.0333699081987566,71.15063890153999,49.893062017956794,26.27659587588651,18.425974072708115
JAM,58.69833375364542,154.92295416379068,154.92295416379068,100.0,2.1250327959900724e-05,2.639307528114787,10.10589587987557,13.118459532177516,6.523175299892111,8.467731333284648,119.35542551606996,119.35542551606996,100.0,2.1250327959900724e-05,2.0333699081987566,31.362542818802435,21.992399759961497,26.27659587588651,18.425974072708115
JAM,125.65345357518643,331.6381059546115,331.6381059546115,100.0,4.548982785394726e-05,2.6393075281147875,21.633335012661245,28.082223811030374,6.523175299892111,8.467731333284648,255.49995136103354,255.49995136103354,100.0,4.548982785394726e-05,2.0333699081987566,67.13668968222538,47.078354793565886,26.27659587588651,18.425974072708115
JAM,282.19799280978737,744.8072868417544,744.8072868417544,100.0,0.00010216303450796439,2.639307528114787,48.5850849670579,63.068280000486496,6.523175299892111,8.467731333284648,573.8129067335107,573.8129067335107,100.0,0.00010216303450796439,2.0333699081987566,150.77849858604216,105.73061742056949,26.27659587588651,18.425974072708115
JAM,19.753356066644194,52.13518137222592,52.13518137222592,100.0,7.151230160750764e-06,2.639307528114787,3.4008692738269946,4.414667088720756,6.523175299892111,8.467731333284648,40.165879811849656,40.165879811849656,100.0,7.151230160750764e-06,2.0333699081987566,10.55422591815402,7.400954600206521,26.27659587588651,18.425974072708115
JAM,51.98930247761309,137.21575741060096,137.21575741060096,100.0,1.882148363346251e-05,2.6393075281147866,8.950824394968201,11.61906168446131,6.523175299892111,8.467731333284648,105.7134832062215,105.7134832062215,100.0,1.882148363346251e-05,2.033369908198756,27.777904768421976,19.478739006935022,26.27659587588651,18.425974072708115
JAM,441.70355220928786,1165.7915105410164,1165.7915105410164,100.0,0.00015990820769963622,2.639307528114787,76.04662386385071,98.71609301885404,6.523175299892111,8.467731333284648,898.1467114068643,898.1467114068643,100.0,0.00015990820769963622,2.033369908198756,236.00238172894643,165.4922801787094,26.27659587588651,18.425974072708115
JAM,0.048256330490112305,0.12736329634174853,0.12736329634174853,100.0,1.7470050399728043e-08,2.639307528114787,0.008308131088093333,0.01078478175143442,6.523175299892111,8.467731333284648,0.09812297029868851,0.09812297029868851,100.0,1.7470050399728043e-08,2.0333699081987566,0.02578337636680253,0.01808011306660743,26.27659587588651,18.425974072708115
JAM,13.134052276611325,34.66480304831343,34.66480304831343,100.0,4.754869524778255e-06,2.6393075281147875,2.261245870203829,2.935322389343448,6.523175299892111,8.467731333284648,26.706386671970836,26.706386671970836,100.0,4.754869524778255e-06,2.033369908198756,7.0175292988453934,4.920911883934522,26.27659587588651,18.425974072708115
JAM,30.001505424082282,79.18319912055699,79.18319912055699,100.0,1.0861327550254267e-05,2.6393075281147875,5.165258886696561,6.705020562628578,6.523175299892111,8.467731333284648,61.00415832999069,61.00415832999069,100.0,1.0861327550254267e-05,2.0333699081987566,16.02981615185761,11.240610397157893,26.27659587588651,18.425974072708115
JAM,4005.0982183045144,10570.685878410226,10570.685878410226,100.0,0.0014499500276751777,2.639307528114787,689.5443702496393,895.0972802692381,6.523175299892111,8.467731333284648,8143.846196480853,8143.846196480853,100.0,0.0014499500276751777,2.033369908198756,2139.9255538030284,1500.582988684788,26.27659587588651,18.425974072708115
JAM,1858.5430143396557,4905.266569071801,4905.266569071801,100.0,0.0006728410511285998,2.6393075281147866,319.979137227557,415.3647942504298,6.523175299892111,8.467731333284648,3779.1054384512654,3779.1054384512654,100.0,0.0006728410511285998,2.033369908198756,993.020263785488,696.3369882693326,26.27659587588651,18.425974072708115
JAM,176.6621175646782,466.2656568211547,466.2656568211547,100.0,6.395629477483766e-05,2.639307528114787,30.415326157637278,39.48212311899038,6.523175299892111,8.467731333284648,359.2194337746876,359.2194337746876,100.0,6.395629477483766e-05,2.033369908198756,94.39063892062244,66.18967973145284,26.27659587588651,18.425974072708115
JAM,153.67731234442442,405.6016873710869,405.6016873710869,100.0,5.5635195728401834e-05,2.639307528114787,26.458109086536357,34.34526116985276,6.523175299892111,8.467731333284648,312.48282249401393,312.48282249401393,100.0,5.5635195728401834e-05,2.0333699081987566,82.10984844831582,57.57800385441353,26.27659587588651,18.425974072708115
JAM,21.35227670669555,56.35522465437158,56.35522465437158,100.0,7.73008114015928e-06,2.639307528114787,3.676150094852676,4.772009016001177,6.523175299892111,8.467731333284648,43.417076926927976,43.417076926927976,100.0,7.73008114015928e-06,2.033369908198756,11.40852984521163,8.000019337683486,26.27659587588651,18.425974072708115
JAM,60.10010055541992,158.62264783637548,158.62264783637548,100.0,2.175780410711179e-05,2.6393075281147866,10.347233383697294,13.43173965252653,6.523175299892111,8.467731333284648,122.20573594911023,122.20573594911023,100.0,2.175780410711179e-05,2.0333699081987566,32.11150737250066,22.517597221345195,26.27659587588651,18.425974072708115
JAM,320.2998152297735,845.3697135897166,845.3697135897166,100.0,0.00011595688810682093,2.639307528114787,55.14494834965308,71.58363611973512,6.523175299892111,8.467731333284648,651.2880058898432,651.2880058898432,100.0,0.00011595688810682093,2.0333699081987566,171.13631729579404,120.00615910392023,26.27659587588651,18.425974072708115
JAM,231.43319528121498,610.8233745613703,610.8233745613703,100.0,8.378485360716284e-05,2.639307528114787,39.84507949535478,51.7228822787598,6.523175299892111,8.467731333284648,470.58929504310896,470.58929504310896,100.0,8.378485360716284e-05,2.033369908198756,123.65484729366098,86.71066149358316,26.27659587588651,18.425974072708115
JAM,15.13712069153786,39.95151659515798,39.95151659515798,100.0,5.4800325408521794e-06,2.639307528114787,2.6061074624676435,3.3829870888506086,6.523175299892111,8.467731333284648,30.779365710945836,30.779365710945836,100.0,5.4800325408521794e-06,2.0333699081987566,8.08776954102642,5.671397945642892,26.27659587588651,18.425974072708115
JAM,0.41290760040283203,1.089790138159007,1.089790138159007,100.0,1.4948332200572707e-07,2.639307528114787,0.07108892111304844,0.09228050099593628,6.523175299892111,8.467731333284648,0.8395938895256754,0.8395938895256754,100.0,1.4948332200572707e-07,2.0333699081987566,0.22061669334929876,0.15470335240004257,26.27659587588651,18.425974072708115
JAM,30.20688319802284,79.72525422542576,79.72525422542576,100.0,1.0935679661682645e-05,2.639307528114787,5.200618091409164,6.750920332587219,6.523175299892111,8.467731333284648,61.42176731533426,61.42176731533426,100.0,1.0935679661682645e-05,2.033369908198756,16.13954957727773,11.317558920522599,26.27659587588651,18.425974072708115
JAM,284.1640073692426,749.9962038689079,749.9962038689079,100.0,0.00010287478306181101,2.639307528114787,48.923567120905076,63.507663553452915,6.523175299892111,8.467731333284648,577.8105415777876,577.8105415777876,100.0,0.00010287478306181101,2.0333699081987566,151.82894093866645,106.46722058049748,26.27659587588651,18.425974072708115
JAM,77.53901797391474,204.64931386118096,204.64931386118096,100.0,2.807114710529571e-05,2.639307528114787,13.349633493191238,17.32915407317526,6.523175299892111,8.467731333284648,157.66550585944074,157.66550585944074,100.0,2.807114710529571e-05,2.0333699081987566,41.42912781035741,29.051405231264646,26.27659587588651,18.425974072708115
JAM,382.95304614532745,1010.7308576058522,1010.7308576058522,100.0,0.00013863899200249115,2.639307528114787,65.93174565173265,85.58597352466738,6.523175299892111,8.467731333284648,778.6852002849586,778.6852002849586,100.0,0.00013863899200249115,2.033369908198756,204.61196322421603,143.48033311252175,26.27659587588651,18.425974072708115
JAM,95.94047809898855,253.21642609759235,253.21642609759235,100.0,3.473295567110648e-05,2.639307528114787,16.517751362467706,21.44168665368939,6.523175299892111,8.467731333284648,195.08248114468518,195.08248114468518,100.0,3.473295567110648e-05,2.0333699081987566,51.26103519504142,35.94584739611539,26.27659587588651,18.425974072708115
JAM,7.186746382415294,18.9680338297604,18.9680338297604,100.0,2.6017896561070696e-06,2.6393075281147875,1.23731809765811,1.6061621439106533,6.523175299892111,8.467731333284648,14.613313831859532,14.613313831859532,100.0,2.6017896561070696e-06,2.0333699081987566,3.839881419672755,2.6926454178219066,26.27659587588651,18.425974072708115
JAM,18.84438386410474,49.736124195216455,49.736124195216455,100.0,6.822158512968306e-06,2.639307528114787,3.244374568626024,4.2115213724397105,6.523175299892111,8.467731333284648,38.31760308781678,38.31760308781678,100.0,6.822158512968306e-06,2.033369908198756,10.068561712711826,7.0603916102443245,26.27659587588651,18.425974072708115
JAM,218.342085717693,576.2719105389913,576.2719105389913,100.0,7.904553046467998e-05,2.639307528114787,37.59122692849584,48.79715713362824,6.523175299892111,8.467731333284648,443.97022679171045,443.97022679171045,100.0,7.904553046467998e-05,2.0333699081987566,116.66026230331457,81.805838879184,26.27659587588651,18.425974072708115
JAM,8.191512165069579,21.619919723912,21.619919723912,100.0,2.965541078658546e-06,2.639307528114787,1.4103052632867301,1.8307167166926839,6.523175299892111,8.467731333284648,16.656374339096526,16.656374339096526,100.0,2.965541078658546e-06,2.0333699081987566,4.376728172659257,3.069099217175134,26.27659587588651,18.425974072708115
JAM,3.2055991172790534,8.460561882352723,8.460561882352723,100.0,1.1605104982373985e-06,2.639307528114787,0.5518972829417198,0.7164176494839188,6.523175299892111,8.467731333284648,6.518168782823723,6.518168782823723,100.0,1.1605104982373985e-06,2.033369908198756,1.7127528695707805,1.2010360899384536,26.27659587588651,18.425974072708115
JAM,11.468633990287785,30.269252027759684,30.269252027759684,100.0,4.151944662833717e-06,2.6393075281147875,1.9745163717369116,2.563118938305505,6.523175299892111,8.467731333284648,23.319975243996613,23.319975243996613,100.0,4.151944662833717e-06,2.0333699081987566,6.127695653221769,4.2969325922207675,26.27659587588651,18.425974072708115
JAM,14.56623099513352,38.44476312171484,38.44476312171484,100.0,5.273355579144268e-06,2.639307528114787,2.507819292057734,3.255399252864509,6.523175299892111,8.467731333284648,29.618535781376522,29.618535781376522,100.0,5.273355579144268e-06,2.033369908198756,7.782742951627154,5.457503723792215,26.27659587588651,18.425974072708115
JAM,138.3237547595054,365.0789272538662,365.0789272538662,100.0,5.007680738640758e-05,2.639307528114787,23.81473840773529,30.913902714295094,6.523175299892111,8.467731333284648,281.26336051704277,281.26336051704277,100.0,5.007680738640758e-05,2.033369908198756,73.90643659000108,51.825513884897866,26.27659587588651,18.425974072708115
JAM,17.29876436755061,45.65675902236016,45.65675902236016,100.0,6.262603937861614e-06,2.639307528114787,2.978270427277861,3.866091689498657,6.523175299892111,8.467731333284648,35.174786913998304,35.174786913998304,100.0,6.262603937861614e-06,2.0333699081987566,9.242736607595546,6.481297116903655,26.27659587588651,18.425974072708115
JAM,105.75390516065062,279.11707801804243,279.11707801804243,100.0,3.8285672249844675e-05,2.6393075281147875,18.207296291053538,23.634884271882335,6.523175299892111,8.467731333284648,215.03680842817215,215.03680842817215,100.0,3.8285672249844675e-05,2.0333699081987566,56.504353135075064,39.622626567754025,26.27659587588651,18.425974072708115
JAM,95.15010980144143,251.13040109989294,251.13040109989294,100.0,3.444682173070409e-05,2.6393075281147866,16.381676295068203,21.265047661339047,6.523175299892111,8.467731333284648,193.47537003205855,193.47537003205855,100.0,3.444682173070409e-05,2.033369908198756,50.83874110270006,35.649721519183196,26.27659587588651,18.425974072708115
JAM,155.74950231175868,411.0708339515561,411.0708339515561,100.0,5.638538254947721e-05,2.639307528114787,26.814871105388423,34.808373808510424,6.523175299892111,8.467731333284648,316.69635121766277,316.69635121766277,100.0,5.638538254947721e-05,2.0333699081987566,83.21702036314342,58.35438756457917,26.27659587588651,18.425974072708115
JAM,1.143932542800903,3.0191897718699146,3.0191897718699146,100.0,4.141334198777435e-07,2.639307528114787,0.19694704145548722,0.255656878323954,6.523175299892111,8.467731333284648,2.326038009540642,2.326038009540642,100.0,4.141334198777435e-07,2.033369908198756,0.611203607686509,0.4285951605592947,26.27659587588651,18.425974072708115
JAM,7.746046360731126,20.44419847300381,20.44419847300381,100.0,2.804270837550123e-06,2.639307528114787,1.3336109050519047,1.731159799937445,6.523175299892111,8.467731333284648,15.750577577423162,15.750577577423162,100.0,2.804270837550123e-06,2.0333699081987566,4.138715618137479,2.9021973407177697,26.27659587588651,18.425974072708115
JAM,2.1126022627949714,5.575807056107101,5.575807056107101,100.0,7.648171261834743e-07,2.6393075281147866,0.36371966865361993,0.47214436117347736,6.523175299892111,8.467731333284648,4.295701869159896,4.295701869159896,100.0,7.648171261834743e-07,2.0333699081987566,1.128764220192049,0.7915249126522403,26.27659587588651,18.425974072708115
JAM,0.2703468561172485,0.7135284925524192,0.7135284925524192,100.0,9.787261388936509e-08,2.639307528114787,0.046544714383871935,0.060419675735774815,6.523175299892111,8.467731333284648,0.5497151620049521,0.5497151620049521,100.0,9.787261388936509e-08,2.0333699081987566,0.14444643158851608,0.10129037322477788,26.27659587588651,18.425974072708115
JAM,93.226701878421,246.0539360890295,246.0539360890295,100.0,3.3750497890637383e-05,2.639307528114787,16.05052958337189,20.835186242990932,6.523175299892111,8.467731333284648,189.56437024019772,189.56437024019772,100.0,3.3750497890637383e-05,2.033369908198756,49.81106349268603,34.929081711551255,26.27659587588651,18.425974072708115
JAM,0.07306672096252441,0.1928455466910532,0.1928455466910532,100.0,2.6452058927682388e-08,2.639307528114787,0.01257965306869269,0.01632964278200239,6.523175299892111,8.467731333284648,0.14857167169595242,0.14857167169595242,100.0,2.6452058927682388e-08,2.0333699081987566,0.03903957775759428,0.027375777706085215,26.27659587588651,18.425974072708115
JAM,0.04384003043174744,0.11570732235129239,0.11570732235129239,100.0,1.5871234579785733e-08,2.6393075281147875,0.0075477914717860485,0.009797785189645056,6.523175299892111,8.467731333284648,0.08914299865443298,0.08914299865443298,100.0,1.5871234579785733e-08,2.0333699081987566,0.023423745508072306,0.016425465819700367,26.27659587588651,18.425974072708115
JAM,158.041458770968,417.12001188845863,417.12001188845863,100.0,5.721513057320176e-05,2.639307528114787,27.20946958641497,35.320601944079655,6.523175299892111,8.467731333284648,321.35674651272075,321.35674651272075,100.0,5.721513057320176e-05,2.033369908198756,84.44161360104465,59.21311079333227,26.27659587588651,18.425974072708115
JAM,24.046062316074966,63.46495329233395,63.46495329233395,100.0,8.70530179792486e-06,2.639307528114787,4.139930157253594,5.3740417355894285,6.523175299892111,8.467731333284648,48.89453952417893,48.89453952417893,100.0,8.70530179792486e-06,2.0333699081987566,12.847820556144102,9.009295175695232,26.27659587588651,18.425974072708115
JAM,125.68098865240812,331.71077949120985,331.71077949120985,100.0,4.549979627015167e-05,2.639307528114787,21.63807563485019,28.088377610859922,6.523175299892111,8.467731333284648,255.55594035847602,255.55594035847602,100.0,4.549979627015167e-05,2.033369908198756,67.1514016848183,47.08867131171821,26.27659587588651,18.425974072708115
JAM,4.900146269351244,12.932992937562327,12.932992937562327,100.0,1.773980769406952e-06,2.639307528114787,0.8436418008398568,1.0951310953054558,6.523175299892111,8.467731333284648,9.963809969871217,9.963809969871217,100.0,1.773980769406952e-06,2.0333699081987566,2.6181500796243493,1.835929041702377,26.27659587588651,18.425974072708115
JAM,66.22757558062673,174.79493879873917,174.79493879873917,100.0,2.3976109900905453e-05,2.639307528114787,11.402180273180887,14.80116580165656,6.523175299892111,8.467731333284648,134.6651592786052,134.6651592786052,100.0,2.3976109900905453e-05,2.0333699081987566,35.38541968925797,24.81336733364688,26.27659587588651,18.425974072708115
JAM,32.599154150858524,86.03919296053532,86.03919296053532,100.0,1.180174414879503e-05,2.639307528114787,5.612487383428151,7.285567701224488,6.523175299892111,8.467731333284648,66.28613908308832,66.28613908308832,100.0,1.180174414879503e-05,2.0333699081987566,17.41774088859118,12.213866801249093,26.27659587588651,18.425974072708115
JAM,2.3697970919311047,6.254623304838295,6.254623304838295,100.0,8.57928363236162e-07,2.639307528114787,0.4080000425225073,0.529624697362716,6.523175299892111,8.467731333284648,4.81867409526963,4.81867409526963,100.0,8.57928363236162e-07,2.033369908198756,1.2661835185900312,0.8878876394426845,26.27659587588651,18.425974072708115
JAM,10.316338472515344,27.227989793089954,27.227989793089954,100.0,3.7347836278687807e-06,2.639307528114787,1.776129504839989,2.3055930231330235,6.523175299892111,8.467731333284648,20.976932212805824,20.976932212805824,100.0,3.7347836278687807e-06,2.033369908198756,5.512023704717644,3.8652040907811585,26.27659587588651,18.425974072708115
JAM,4.538807085230946,11.97930770871077,11.97930770871077,100.0,1.643166559253288e-06,2.639307528114787,0.7814312415526925,1.014375592361085,6.523175299892111,8.467731333284648,9.229073746227915,9.229073746227915,100.0,1.643166559253288e-06,2.0333699081987566,2.4250864113838486,1.700546735631067,26.27659587588651,18.425974072708115
JAM,212.86848359156403,561.8253912415939,561.8253912415939,100.0,7.706394371657187e-05,2.639307528114787,36.64885514999387,47.57386469251351,6.523175299892111,8.467731333284648,432.840368938987,432.840368938987,100.0,7.706394371657187e-05,2.033369908198756,113.73571453379381,79.7550541569119,26.27659587588651,18.425974072708115
JAM,5.781525853686034,15.25922470962382,15.25922470962382,100.0,2.093063169648204e-06,2.639307528114787,0.9953859772132149,1.2921101519531297,6.523175299892111,8.467731333284648,11.755980694358309,11.755980694358309,100.0,2.093063169648204e-06,2.0333699081987566,3.0890715383037697,2.1661539547350337,26.27659587588651,18.425974072708115
JAM,40.17919266611338,106.0452456772475,106.0452456772475,100.0,1.4545915815982107e-05,2.639307528114787,6.917517272728115,8.979626495670969,6.523175299892111,8.467731333284648,81.69916130299511,81.69916130299511,100.0,1.4545915815982107e-05,2.033369908198756,21.46775844957668,15.053866279309862,26.27659587588651,18.425974072708115
JAM,73.72236940674485,194.57600456568096,194.57600456568096,100.0,2.668942076702451e-05,2.6393075281147875,12.692533869345446,16.476173305661533,6.523175299892111,8.467731333284648,149.9048475127876,149.9048475127876,100.0,2.668942076702451e-05,2.0333699081987566,39.3898909792991,27.62142833643888,26.27659587588651,18.425974072708115
JAM,0.43352920532226563,1.144216895264677,1.144216895264677,100.0,1.5694888089938564e-07,2.639307528114787,0.07463927388909779,0.09688921256106384,6.523175299892111,8.467731333284648,0.8815252404276152,0.8815252404276152,100.0,1.5694888089938564e-07,2.0333699081987566,0.23163482497110136,0.16242961224557026,26.27659587588651,18.425974072708115
JAM,33.63114872820675,88.76294401750414,88.76294401750414,100.0,1.2175353105286526e-05,2.6393075281147875,5.790162439606892,7.5162076229161086,6.523175299892111,8.467731333284648,68.3845658020925,68.3845658020925,100.0,1.2175353105286526e-05,2.0333699081987566,17.96913599729553,12.600522364427583,26.27659587588651,18.425974072708115
JAM,4.104790914170444,10.83380556110723,10.83380556110723,100.0,1.4860413840542004e-06,2.6393075281147866,0.7067081284004848,0.9173775480850116,6.523175299892111,8.467731333284648,8.346558324321844,8.346558324321844,100.0,1.4860413840542004e-06,2.033369908198756,2.193191400427216,1.537934672803004,26.27659587588651,18.425974072708115
JAM,124.39101917259393,328.306153332098,328.306153332098,100.0,4.5032793669713946e-05,2.6393075281147875,21.415985902185337,27.8000830148036,6.523175299892111,8.467731333284648,252.9329552357271,252.9329552357271,100.0,4.5032793669713946e-05,2.0333699081987566,66.46217048422893,46.6053607530695,26.27659587588651,18.425974072708115
JAM,1.9313969510793687,5.0975505127617255,5.0975505127617255,100.0,6.992160766171661e-07,2.6393075281147875,0.3325221559479965,0.43164688199913687,6.523175299892111,8.467731333284648,3.9272444411116143,3.9272444411116143,100.0,6.992160766171661e-07,2.0333699081987566,1.0319461508491168,0.7236330424910968,26.27659587588651,18.425974072708115
JAM,11.524578268975018,30.416906183653847,30.416906183653847,100.0,4.1721979510202826e-06,2.639307528114787,1.984148111163464,2.575621895529052,6.523175299892111,8.467731333284648,23.433730656815115,23.433730656815115,100.0,4.1721979510202826e-06,2.033369908198756,6.157586703335034,4.317893135093007,26.27659587588651,18.425974072708115
JAM,17.238236511349676,45.49700739582838,45.49700739582838,100.0,6.240691275052856e-06,2.639307528114787,2.967849548634764,3.8525643509633936,6.523175299892111,8.467731333284648,35.05171139259154,35.05171139259154,100.0,6.240691275052856e-06,2.0333699081987566,9.210396550213352,6.4586192532393945,26.27659587588651,18.425974072708115
JAM,7.019194531142712,18.525812967347104,18.525812967347104,100.0,2.541131515370498e-06,2.639307528114787,1.208471255590196,1.5687160693817612,6.523175299892111,8.467731333284648,14.272618939418871,14.272618939418871,100.0,2.541131515370498e-06,2.0333699081987566,3.750358399616336,2.6298690652737493,26.27659587588651,18.425974072708115
JAM,1.0287934666872025,2.7153023415028428,2.7153023415028428,100.0,3.7245007093150264e-07,2.639307528114787,0.1771239316583056,0.22992450716484794,6.523175299892111,8.467731333284648,2.0919176769132375,2.0919176769132375,100.0,3.7245007093150264e-07,2.0333699081987566,0.5496847540187246,0.385456208770431,26.27659587588651,18.425974072708115
JAM,77.33918534856289,204.1218941087269,204.1218941087269,100.0,2.799880248230118e-05,2.6393075281147875,13.315228978172403,17.284493585538776,6.523175299892111,8.467731333284648,157.25917221237395,157.25917221237395,100.0,2.799880248230118e-05,2.0333699081987566,41.322357160009915,28.97653429880743,26.27659587588651,18.425974072708115
JAM,0.019946779012680053,0.052645684009808506,0.052645684009808506,100.0,7.2212543126369646e-09,2.639307528114787,0.0034341702557870793,0.004457895080520581,6.523175299892111,8.467731333284648,0.040559180209874125,0.040559180209874125,100.0,7.2212543126369646e-09,2.0333699081987566,0.010657571874321162,0.0074734240295743675,26.27659587588651,18.425974072708115
JAM,33.96399347931147,89.6414236747883,89.6414236747883,100.0,1.2295851587413669e-05,2.639307528114787,5.84746720762543,7.590594920112491,6.523175299892111,8.467731333284648,69.06136230309073,69.06136230309073,100.0,1.2295851587413669e-05,2.0333699081987566,18.146975078764978,12.725228712226514,26.27659587588651,18.425974072708115
JAM,387.2836673290655,1022.1606986975054,1022.1606986975054,100.0,0.00014020678983489235,2.639307528114787,66.6773342226403,86.55382176012995,6.523175299892111,8.467731333284648,787.4909550837797,787.4909550837797,100.0,0.00014020678983489235,2.0333699081987566,206.92581582652375,145.10287920865875,26.27659587588651,18.425974072708115
JAM,151.3318081159517,399.4111804036538,399.4111804036538,100.0,5.4786062015414905e-05,2.6393075281147875,26.054291465098665,33.82106567168226,6.523175299892111,8.467731333284648,307.71354477628455,307.71354477628455,100.0,5.4786062015414905e-05,2.0333699081987566,80.85664461622937,56.699217978689276,26.27659587588651,18.425974072708115
JAM,68.72541653908789,181.38750924443914,181.38750924443914,100.0,2.4880393483838942e-05,2.6393075281147866,11.832225200122775,15.359406954955961,6.523175299892111,8.467731333284648,139.74419391900642,139.74419391900642,100.0,2.4880393483838942e-05,2.033369908198756,36.72001709611249,25.749228939631077,26.27659587588651,18.425974072708115
