Population_centroid,index_right,UID,GID_0,NAME_0,VARNAME_0,GID_1,NAME_1,VARNAME_1,NL_NAME_1,ISO_1,HASC_1,CC_1,TYPE_1,ENGTYPE_1,VALIDFR_1,GID_2,NAME_2,VARNAME_2,NL_NAME_2,HASC_2,CC_2,TYPE_2,ENGTYPE_2,VALIDFR_2,GID_3,NAME_3,VARNAME_3,NL_NAME_3,HASC_3,CC_3,TYPE_3,ENGTYPE_3,VALIDFR_3,GID_4,NAME_4,VARNAME_4,CC_4,TYPE_4,ENGTYPE_4,VALIDFR_4,GID_5,NAME_5,CC_5,TYPE_5,ENGTYPE_5,GOVERNEDBY,SOVEREIGN,DISPUTEDBY,REGION,VARREGION,COUNTRY,CONTINENT,SUBCONT,Total_Demand_2030_centroid,Total_Demand_2050_centroid
0.8216574668884279,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,2.5066786567702213,1.931190244374952
95.55494739394635,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,291.5150860714219,224.58845643766142
34.52943949773907,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,105.34098758573602,81.15658822440135
0.201926551759243,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,0.616029182387791,0.4745999428624142
63.09699806939811,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,192.49371513142836,148.3006143453121
106.27412710096687,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,324.21671670520203,249.78237983288437
217.0255467616022,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,662.0925725915259,510.0880057395714
130.0960555495322,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,396.8916719164769,305.7724702002058
5.397870016098021,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,16.467598855533996,12.68693383262112
38.54393381506204,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,117.5882410076115,90.59209215899354
79.92499454371634,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,243.83187159962236,187.85245186058214
54.19222933266312,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,165.327414531279,127.37120859437185
70.95629939109087,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,216.47054693071678,166.77279606543175
70.95629939109087,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,216.47054693071678,166.77279606543175
119.2359602679685,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,363.76014186919593,280.2473445780149
19.40466112732888,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,59.19893854787914,45.60792516912399
58.744673194289206,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,179.2158221998632,138.07108722741145
92.09608479380609,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,280.962930938814,216.45888666046463
259.07406399846076,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,790.3724519256969,608.9171280327907
303.91238711714743,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,927.1633557954243,714.3032964429146
358.4836301863939,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1093.6470497769637,842.565323486665
82.30181409478186,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,251.08297449802657,193.43883172644013
173.9548759810254,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,530.6943494520178,408.8564553891261
162.4067827903852,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,495.46390380537457,381.7142875033379
167.90509319722653,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,512.2379220557294,394.6372923394628
58.107713360786434,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,177.27261145304462,136.574002777881
158.8780261272192,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,484.6985187526577,373.42044156716435
11.335211734771725,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,34.580995695353316,26.641819982496568
0.012571585364639763,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,0.03835287328994295,0.02954774220510545
40.32277466356755,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,123.015055183141,94.77300723780213
14.679924564957618,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,44.78490742538688,34.50309678966983
26.06240619063377,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,79.51011215116098,61.256017998463285
135.87151901721955,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,414.5112172754846,319.34688430220325
1.3962039723992348,194730,194731,JAM,Jamaica,,JAM.5_1,Portland,,,JM-04,JM.PO,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,4.2594814008867266,3.2815809498644644
138.9399188169837,194730,194731,JAM,Jamaica,,JAM.5_1,Portland,,,JM-04,JM.PO,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,423.8721646269814,326.558726216799
88.567753482759,194730,194731,JAM,Jamaica,,JAM.5_1,Portland,,,JM-04,JM.PO,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,270.1988435327699,208.1660404545869
1559.5263479061423,194730,194731,JAM,Jamaica,,JAM.5_1,Portland,,,JM-04,JM.PO,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,4757.738557127928,3665.4472091969697
494.7660546493531,194730,194731,JAM,Jamaica,,JAM.5_1,Portland,,,JM-04,JM.PO,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1509.4118404115356,1162.8779832125106
82.29973601698875,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,251.07663478414207,193.43394749703452
139.09829940803348,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,424.3553455913492,326.9309775072205
356.0805947015062,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1086.3159683906524,836.9173267577164
557.1627113834023,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1699.7689831286448,1309.5325438078576
249.35008342325688,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,760.7069336909291,586.0622801429033
355.74437739297747,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1085.2902505151524,836.1270952897551
1088.4588751542567,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,3320.6253713651054,2558.269407641939
3529.0706338131426,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,10766.342901396873,8294.583879994745
2485.644530296028,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,7583.1016494088,5842.157664640892
910.4290710140019,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,2777.499399422886,2139.8354070776513
348.01661556631325,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1061.7147139733136,817.9640786411964
1.486754550933838,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,4.53572936517585,3.4944073415611876
109.12034333892164,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,332.8998356248806,256.4720105532563
315.74562613897024,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,963.2637125642766,742.1156594764318
39.128559046983725,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,119.37179151390345,91.96617149253645
3.720046062469483,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,11.348962849820461,8.743444749151221
23.934708758592606,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,73.01902072207693,56.25516461450994
99.16604162931444,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,302.53166318799344,233.0758252499605
271.8863654051721,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,829.4596917726531,639.0306394189074
84.32707559935747,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,257.2615586312946,198.19892387865522
16.47522863201797,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,50.26194690797707,38.72270634682903
31.333007511869074,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,95.5894449299617,73.64382467428516
340.6262171663344,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1039.1683918369004,800.5939872500335
283.11974688634274,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,863.7300279369952,665.4331217208479
128.5255651061609,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,392.1004845498379,302.08125342759104
15.511681165993215,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,47.322396103411386,36.45802362761036
193.37704702079293,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,589.9467065174188,454.50553514327385
309.62985136576,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,944.6059595328647,727.741391542685
126.83142410889269,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,386.9320691814563,298.0994134293375
0.3343474358320236,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1.0200133451227913,0.7858365953342716
216.22986657861617,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,659.6651443593464,508.21787144523563
66.55596574597061,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,203.046190826875,156.43043108987555
11.317619927823545,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,34.52732733744498,26.600472915953247
0.04384003043174744,194734,194735,JAM,Jamaica,,JAM.9_1,Saint Elizabeth,,,JM-11,JM.SE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,0.13374535378054386,0.10303982193882752
0.16552046835422515,194734,194735,JAM,Jamaica,,JAM.9_1,Saint Elizabeth,,,JM-11,JM.SE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,0.5049630070951291,0.3890325672333454
0.16552046835422515,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,0.5049630070951291,0.3890325672333454
0.8712906318902971,194734,194735,JAM,Jamaica,,JAM.9_1,Saint Elizabeth,,,JM-11,JM.SE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,2.6580974661790746,2.0478460138552017
0.8712906318902971,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,2.6580974661790746,2.0478460138552017
62.75179841190577,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,191.44059427677672,147.48927113019434
62.75179841190577,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,191.44059427677672,147.48927113019434
9.149434004873038,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,27.912715292901016,21.504457032047586
72.59775905631483,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,221.47824426759843,170.63081600653933
0.4217209354043008,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1.2865688081608817,0.9911957100391747
127.39601004183295,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,388.6544846222525,299.42639321074756
154.18161805041134,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,470.3709110036538,362.38219530636985
3.1969250401854516,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,9.7530468455115,7.513922404897332
83.14735519319771,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,253.66251635121205,195.42615708558583
109.46178566507996,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,333.94149376831626,257.2745226898413
141.3820014842227,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,431.3223695441452,332.298497852769
216.6198923134431,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,660.8550187589356,509.1345720467714
194.8213965845853,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,594.3530684996014,457.90027553019684
100.55070240546017,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,306.75592908260705,236.33027554150075
72.50851954698562,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,221.20599605908,170.4210710985036
12.800307348966598,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,39.05064887107092,30.08532104130684
2.006874559186399,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,6.122489999851472,4.716876224665682
0.011014175042510033,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,0.033601590216839276,0.025887268416708426
7.012082943916321,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,21.392172971519173,16.48091415187979
72.64711436539886,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,221.62881540565155,170.74681871478725
156.7318058572337,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,478.1509186147637,368.37605285933483
111.02050125334412,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,338.6967588934215,260.9380643225977
4.584650367498398,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,13.986661946227413,10.775575492683009
15.814520505741243,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,48.24628585062139,37.16980487722171
0.20192654430866233,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,0.6160291596578674,0.4745999253508729
39.01083232473583,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,119.01263569303826,91.68947139953009
